TemplateType=Clothing	Version=1.4	This row for Amazon.com use only.  Do not modify or delete.							Macros:																																																																													
sku	product-id	product-id-type	product-name	brand	bullet-point1	bullet-point2	bullet-point3	bullet-point4	bullet-point5	product-description	clothing-type	size	size-modifier	color	color-map	material-fabric1	material-fabric2	material-fabric3	department1	department2	department3	department4	department5	style-keyword1	style-keyword2	style-keyword3	style-keyword4	style-keyword5	occasion-lifestyle1	occasion-lifestyle2	occasion-lifestyle3	occasion-lifestyle4	occasion-lifestyle5	search-terms1	search-terms2	search-terms3	search-terms4	search-terms5	size-map	waist-size-unit-of-measure	waist-size	inseam-length-unit-of-measure	inseam-length	sleeve-length-unit-of-measure	sleeve-length	neck-size-unit-of-measure	neck-size	chest-size-unit-of-measure	chest-size	cup-size	shoe-width	parent-child	parent-sku	relationship-type	variation-theme	main-image-url	swatch-image-url	other-image-url1	other-image-url2	other-image-url3	other-image-url4	other-image-url5	other-image-url6	other-image-url7	other-image-url8	shipping-weight-unit-measure	shipping-weight	product-tax-code	launch-date	release-date	msrp	item-price	sale-price	currency	fulfillment-center-id	sale-from-date	sale-through-date	quantity	leadtime-to-ship	restock-date	max-aggregate-ship-quantity	is-gift-message-available	is-gift-wrap-available	is-discontinued-by-manufacturer	registered-parameter	update-delete
MC1127b-BLK-M	B0027J7N8O	ASIN	2XU Men's Cycle Elite Bib Short	2XU							Pants	M		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1127b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1127b/300/mc1127b-blkblk.jpg										LB	1	A_GEN_NOTAX			251.95	251.95	209.95	USD		2004-03-03	2020-03-03	0	12							
MC1127b-BLK-L	B0027J5T26	ASIN	2XU Men's Cycle Elite Bib Short	2XU							Pants	L		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1127b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1127b/300/mc1127b-blkblk.jpg										LB	1	A_GEN_NOTAX			251.95	251.95	209.95	USD		2004-03-03	2020-03-03	0	12							
MC1127b-BLK-XL	B0027J5T30	ASIN	2XU Men's Cycle Elite Bib Short	2XU							Pants	XL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1127b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1127b/300/mc1127b-blkblk.jpg										LB	1	A_GEN_NOTAX			251.95	251.95	209.95	USD		2004-03-03	2020-03-03	0	12							
MC1127b-BLK-XXL	9336340012900	UPC	2XU Men's Cycle Elite Bib Short	2XU							Pants	XXL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1127b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1127b/300/mc1127b-blkblk.jpg										LB	1	A_GEN_NOTAX			251.95	251.95	209.95	USD		2004-03-03	2020-03-03	0	12							
MC1406a			2XU Men's Elite Sublimated Cycle Jersey	2XU							Shirt								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1406a/300/mc1406a-blkpgn.jpg										LB	1	A_GEN_NOTAX																		
MC1406a-BLK-XS	B0027J5C4Q	ASIN	2XU Men's Elite Sublimated Cycle Jersey	2XU							Shirt	XS		Black / Pigeon					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1406a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1406a/300/mc1406a-blkpgn.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MC1406a-BLK-S	B002FX1YOQ	ASIN	2XU Men's Elite Sublimated Cycle Jersey	2XU							Shirt	S		Black / Pigeon					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1406a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1406a/300/mc1406a-blkpgn.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MC1406a-BLK-M	B002FWZSFS	ASIN	2XU Men's Elite Sublimated Cycle Jersey	2XU							Shirt	M		Black / Pigeon					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1406a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1406a/300/mc1406a-blkpgn.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MC1406a-BLK-L	B002FWXTUO	ASIN	2XU Men's Elite Sublimated Cycle Jersey	2XU							Shirt	L		Black / Pigeon					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1406a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1406a/300/mc1406a-blkpgn.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MC1406a-BLK-XL	B002FWXTV8	ASIN	2XU Men's Elite Sublimated Cycle Jersey	2XU							Shirt	XL		Black / Pigeon					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1406a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1406a/300/mc1406a-blkpgn.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MC1406a-BLK-XXL	9336340044666	UPC	2XU Men's Elite Sublimated Cycle Jersey	2XU							Shirt	XXL		Black / Pigeon					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1406a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1406a/300/mc1406a-blkpgn.jpg										LB	1	A_GEN_NOTAX			155.95	155.95	129.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a			2XU Men's Comp Cycle Jersey	2XU							Shirt								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-blkwht.jpg										LB	1	A_GEN_NOTAX																		
MC1647a-BLK-XS	B002FX1YOQ	ASIN	2XU Men's Comp Cycle Jersey	2XU							Shirt	XS		Black / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-blkwht.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-BLK-S	B002FWZSFS	ASIN	2XU Men's Comp Cycle Jersey	2XU							Shirt	S		Black / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-blkwht.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-BLK-M	B002FWXTUO	ASIN	2XU Men's Comp Cycle Jersey	2XU							Shirt	M		Black / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-blkwht.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-BLK-L	B002FWXTV8	ASIN	2XU Men's Comp Cycle Jersey	2XU							Shirt	L		Black / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-blkwht.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-BLK-XL	9336340044710	UPC	2XU Men's Comp Cycle Jersey	2XU							Shirt	XL		Black / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-blkwht.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-BLK-XXL	9336340051268	UPC	2XU Men's Comp Cycle Jersey	2XU							Shirt	XXL		Black / White					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-blkwht.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-RYB-XS	9336340051275	UPC	2XU Men's Comp Cycle Jersey	2XU							Shirt	XS		Royal Blue / Dusk					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-rybdsk.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-RYB-S	9336340051282	UPC	2XU Men's Comp Cycle Jersey	2XU							Shirt	S		Royal Blue / Dusk					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-rybdsk.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-RYB-M	9336340051299	UPC	2XU Men's Comp Cycle Jersey	2XU							Shirt	M		Royal Blue / Dusk					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-rybdsk.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-RYB-L	9336340051305	UPC	2XU Men's Comp Cycle Jersey	2XU							Shirt	L		Royal Blue / Dusk					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-rybdsk.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-RYB-XL	9336340051312	UPC	2XU Men's Comp Cycle Jersey	2XU							Shirt	XL		Royal Blue / Dusk					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-rybdsk.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-RYB-XXL	9336340051329	UPC	2XU Men's Comp Cycle Jersey	2XU							Shirt	XXL		Royal Blue / Dusk					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-rybdsk.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-WHT-XS	9336340051336	UPC	2XU Men's Comp Cycle Jersey	2XU							Shirt	XS		White / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-whtgry.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-WHT-S	9336340051343	UPC	2XU Men's Comp Cycle Jersey	2XU							Shirt	S		White / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-whtgry.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-WHT-M	9336340051350	UPC	2XU Men's Comp Cycle Jersey	2XU							Shirt	M		White / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-whtgry.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-WHT-L	9336340051367	UPC	2XU Men's Comp Cycle Jersey	2XU							Shirt	L		White / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-whtgry.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-WHT-XL	9336340051374	UPC	2XU Men's Comp Cycle Jersey	2XU							Shirt	XL		White / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-whtgry.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1647a-WHT-XXL	9336340051381	UPC	2XU Men's Comp Cycle Jersey	2XU							Shirt	XXL		White / Grey					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1647a	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1647a/300/mc1647a-whtgry.jpg										LB	1	A_GEN_NOTAX			101.95	101.95	84.95	USD		2004-03-03	2020-03-03	0	12							
MC1648b			2XU Men's Endurance Cycle Short	2XU							Pants								Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1648b/300/mc1648b.jpg										LB	1	A_GEN_NOTAX																		
MC1648b-BLK-XS	9336340051398	UPC	2XU Men's Endurance Cycle Short	2XU							Pants	XS		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1648b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1648b/300/mc1648b.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MC1648b-BLK-S	9336340051404	UPC	2XU Men's Endurance Cycle Short	2XU							Pants	S		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1648b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1648b/300/mc1648b.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MC1648b-BLK-M	9336340051411	UPC	2XU Men's Endurance Cycle Short	2XU							Pants	M		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1648b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1648b/300/mc1648b.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MC1648b-BLK-L	9336340051428	UPC	2XU Men's Endurance Cycle Short	2XU							Pants	L		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1648b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1648b/300/mc1648b.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MC1648b-BLK-XL	9336340051435	UPC	2XU Men's Endurance Cycle Short	2XU							Pants	XL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1648b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1648b/300/mc1648b.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
MC1648b-BLK-XXL	9336340051022	UPC	2XU Men's Endurance Cycle Short	2XU							Pants	XXL		Black / Black					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MC1648b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/mc1648b/300/mc1648b.jpg										LB	1	A_GEN_NOTAX			149.95	149.95	124.95	USD		2004-03-03	2020-03-03	0	12							
WC1129b			2XU Women's Elite Cycle Short	2XU							Pants								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/wc1129b/300/wc1129b.jpg										LB	1	A_GEN_NOTAX																		
WC1129b-BLK-XS	9336340051039	UPC	2XU Women's Elite Cycle Short	2XU							Pants	XS		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WC1129b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/wc1129b/300/wc1129b.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
WC1129b-BLK-S	9336340051046	UPC	2XU Women's Elite Cycle Short	2XU							Pants	S		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WC1129b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/wc1129b/300/wc1129b.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
WC1129b-BLK-M	9336340051053	UPC	2XU Women's Elite Cycle Short	2XU							Pants	M		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WC1129b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/wc1129b/300/wc1129b.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
WC1129b-BLK-L	9336340051060	UPC	2XU Women's Elite Cycle Short	2XU							Pants	L		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WC1129b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/wc1129b/300/wc1129b.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
WC1129b-BLK-XL	9336340051077	UPC	2XU Women's Elite Cycle Short	2XU							Pants	XL		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WC1129b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/wc1129b/300/wc1129b.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
WC1238b			2XU Women's Endurance Cycle Short	2XU							Pants								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/wc1238b/300/wc1238b-blkblk.jpg										LB	1	A_GEN_NOTAX																		
WC1238b-BLK-XS	B002FX41MS	ASIN	2XU Women's Endurance Cycle Short	2XU							Pants	XS		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WC1238b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/wc1238b/300/wc1238b-blkblk.jpg										LB	1	A_GEN_NOTAX			143.95	143.95	119.95	USD		2004-03-03	2020-03-03	0	12							
WC1238b-BLK-S	B002FWXUNU	ASIN	2XU Women's Endurance Cycle Short	2XU							Pants	S		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WC1238b	Variation	SizeColor	http://www.2xu.com/cycle/nhrange/styles/cycle0910/wc1238b/300/wc1238b-blkblk.jpg										LB	1	A_GEN_NOTAX			143.95	143.95	119.95	USD		2004-03-03	2020-03-03	0	12							
